category_en,category_zh-CN,category_ja,benchmark,url,description_en,description_zh-CN,description_ja
Traditional LLM capability,传统 LLM 能力,従来型LLM能力,MMLU,https://arxiv.org/abs/2009.03300,Broad academic and professional knowledge across many subjects.,评估多个学科领域中的广泛学术与专业知识能力。,多数の学問・専門分野にわたる基礎知識と問題解決能力を評価。
Traditional LLM capability,传统 LLM 能力,従来型LLM能力,MMLU-Pro,https://github.com/TIGER-AI-Lab/MMLU-Pro,A harder MMLU-style benchmark with more choices and stronger reasoning demand.,更高难度的 MMLU 风格基准，增加选项数量并强化推理要求。,MMLUを高難度化し、選択肢数と推論要求を高めた評価。
Traditional LLM capability,传统 LLM 能力,従来型LLM能力,GPQA Diamond,https://epoch.ai/benchmarks/gpqa-diamond,Expert-level scientific reasoning using difficult graduate-level questions.,使用高难度研究生级科学问题评估专家级科学推理能力。,大学院レベルの高難度理科系問題で専門的な科学推論を評価。
Traditional LLM capability,传统 LLM 能力,従来型LLM能力,HLE / Humanity's Last Exam,https://agi.safe.ai/,"A frontier benchmark for broad knowledge, reasoning, and multimodal tasks.",面向前沿模型的高难度综合基准，覆盖知识、推理与多模态任务。,知識・推論・マルチモーダル能力を広く測る高難度フロンティア評価。
Traditional LLM capability,传统 LLM 能力,従来型LLM能力,LiveBench,https://livebench.ai/,A frequently updated benchmark designed to reduce contamination and track current capability.,持续更新的基准，旨在降低测试集污染并跟踪最新模型能力。,継続更新によりテスト汚染を抑え、最新モデル能力を追跡する評価。
AGI-oriented reasoning,面向 AGI 的推理,AGI志向の推論,ARC-AGI-2,https://arcprize.org/arc-agi/2,"Abstract pattern discovery, rule induction, and few-shot generalization.",评估抽象模式发现、规则归纳和少样本泛化能力。,抽象パターン発見、規則帰納、少数例からの一般化を評価。
AGI-oriented reasoning,面向 AGI 的推理,AGI志向の推論,ARC-AGI-3,https://arcprize.org/arc-agi/3,"Interactive reasoning, exploration, goal discovery, world modeling, and planning.",评估交互式推理、探索、目标发现、世界模型构建与规划能力。,探索、目標発見、世界モデル構築、行動計画などを評価。
Practical AI agents,实用 AI 智能体,実用AIエージェント,Agents' Last Exam / ALE,https://arxiv.org/abs/2606.05405,"Long-horizon, economically valuable real-world tasks across many fields.",评估跨多个领域、具有经济价值的长程真实世界任务执行能力。,多領域にわたる長期・高価値の実世界タスク遂行能力を評価。
Practical AI agents,实用 AI 智能体,実用AIエージェント,GDPval,https://openai.com/index/gdpval/,Real-world work deliverables across occupations and industries.,评估跨职业与行业的真实知识工作交付物。,職種・産業をまたぐ実世界の知識労働成果物を評価。
Practical AI agents,实用 AI 智能体,実用AIエージェント,APEX-Agents,https://epoch.ai/benchmarks/apex-agents,"Professional workflows in finance, consulting, law, medicine, and related domains.",评估金融、咨询、法律、医疗等专业领域的工作流执行能力。,金融、コンサル、法律、医療などの専門職ワークフローを評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,Toolathlon / Tool Decathlon,https://github.com/hkust-nlp/Toolathlon,Long-horizon task execution with many applications and tools.,评估在多应用、多工具环境中的长程任务执行能力。,多数のアプリ・ツールを使う長期タスク遂行能力を評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,MCP-Atlas,https://labs.scale.com/leaderboard/mcp_atlas,"MCP tool discovery, parameter specification, and multi-tool coordination.",评估 MCP 工具发现、参数指定和多工具协调能力。,MCPツールの発見、引数指定、複数ツール連携を評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,LiveMCPBench,https://icip-cas.github.io/LiveMCPBench/,Tool selection and use across large live MCP server environments.,评估在大规模实时 MCP 服务器环境中的工具选择与使用能力。,大規模ライブMCP環境でのツール選択・利用能力を評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,BFCL v4,https://gorilla.cs.berkeley.edu/leaderboard.html,Function calling and tool calling accuracy for LLMs and agents.,评估 LLM 与智能体的函数调用和工具调用准确性。,LLMやエージェントの関数呼び出し・ツール呼び出し精度を評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,MCP-Bench,https://github.com/Accenture/mcp-bench,Realistic multi-step tool-using tasks through MCP servers.,通过 MCP 服务器评估现实多步骤工具使用任务。,MCPサーバーを通じた現実的な複数ステップのツール利用を評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,τ-bench,https://github.com/sierra-research/tau-bench,"Realistic user, tool, and policy interaction settings.",评估真实用户、工具与政策约束交互环境中的智能体能力。,ユーザー、ツール、ポリシーが絡む対話環境で評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,τ²-bench,https://sierra.ai/resources/research/tau-squared-bench,Dual-control user-agent collaboration with tools and policy constraints.,评估用户与智能体共同控制、共同使用工具并遵守政策约束的能力。,ユーザーとエージェント双方がツールを使う協調・ポリシー遵守を評価。
Tool use and MCP,工具使用与 MCP,ツール利用とMCP,Agent-Diff,https://arxiv.org/abs/2602.11224,Enterprise API tasks evaluated by final-state differences.,通过比较最终状态差异评估企业 API 任务执行结果。,企業APIタスクを最終状態の差分で評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,Terminal-Bench 2.0 / 3.0,https://www.tbench.ai/,Autonomous CLI tasks such as compiling code and configuring systems.,评估自动执行 CLI 任务的能力，如编译代码和配置系统。,コードコンパイルやシステム設定など、CLI上の自律作業を評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,TerminalWorld,https://github.com/EuniAI/TerminalWorld,Terminal tasks derived from real terminal operation logs.,使用真实终端操作日志派生的任务评估 CLI 能力。,実際のターミナル操作ログに基づくCLIタスクを評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,SWE-bench,https://www.swebench.com/,Issue fixing in real GitHub repositories.,评估真实 GitHub 仓库中的 issue 修复能力。,実GitHubリポジトリのIssue修正能力を評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,SWE-bench Verified,https://www.swebench.com/verified.html,A human-validated SWE-bench subset for higher-quality software engineering evaluation.,SWE-bench 的人工验证子集，用于更高质量的软件工程评估。,SWE-benchの人手検証済みサブセット。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,SWE-bench Pro,https://labs.scale.com/leaderboard/swe_bench_pro_public,Longer-horizon and more realistic software engineering tasks.,评估更长程、更贴近真实的软件工程任务。,より長期で現実的なソフトウェアエンジニアリングタスクを評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,ProjDevBench,https://github.com/zsworld6/projdevbench,Building complete software repositories from high-level specifications.,评估根据高层规格构建完整软件仓库的能力。,高レベル仕様からリポジトリ全体を構築する能力を評価。
